job,marital,education,default,housing,loan,contact,month,day_of_week,poutcome,age,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
blue-collar,married,basic.4y,no,no,no,cellular,may,fri,nonexistent,39,2,999,0,-1.8,92.893,-46.2,1.313,5099.1,no
technician,married,high.school,no,yes,no,cellular,oct,thu,nonexistent,48,2,999,0,-3.4,92.431,-26.9,0.722,5017.5,yes
management,married,university.degree,no,no,yes,cellular,jul,tue,nonexistent,40,1,999,0,1.4,93.918,-42.7,4.961,5228.1,no
services,married,basic.9y,no,no,yes,cellular,may,wed,nonexistent,36,2,999,0,-1.8,92.893,-46.2,1.281,5099.1,no
blue-collar,married,basic.9y,unknown,no,no,telephone,jul,wed,nonexistent,38,3,999,0,1.4,93.918,-42.7,4.956,5228.1,no
technician,single,professional.course,unknown,yes,no,cellular,aug,thu,nonexistent,31,3,999,0,1.4,93.444,-36.1,4.963,5228.1,no
admin.,married,university.degree,no,yes,no,cellular,nov,mon,nonexistent,34,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,no
technician,single,university.degree,no,no,no,cellular,aug,mon,nonexistent,34,3,999,0,1.4,93.444,-36.1,4.965,5228.1,no
entrepreneur,married,professional.course,no,yes,no,telephone,may,thu,nonexistent,35,5,999,0,-1.8,92.893,-46.2,1.266,5099.1,no
blue-collar,married,basic.9y,no,no,no,cellular,aug,fri,failure,33,1,999,2,-2.9,92.201,-31.4,0.881,5076.2,no
technician,single,high.school,no,yes,no,cellular,may,tue,nonexistent,32,2,999,0,-1.8,92.893,-46.2,1.291,5099.1,no
blue-collar,married,basic.9y,no,no,no,cellular,may,tue,nonexistent,59,1,999,0,-1.8,92.893,-46.2,1.291,5099.1,yes
technician,married,professional.course,unknown,yes,no,cellular,aug,thu,nonexistent,52,9,999,0,1.4,93.444,-36.1,4.962,5228.1,no
blue-collar,single,basic.9y,no,yes,no,telephone,may,thu,nonexistent,47,1,999,0,1.1,93.994,-36.4,4.86,5191.0,no
admin.,single,university.degree,no,yes,no,telephone,apr,mon,nonexistent,24,1,999,0,-1.8,93.075,-47.1,1.466,5099.1,no
management,married,university.degree,no,yes,yes,cellular,apr,fri,failure,45,1,999,2,-1.8,93.075,-47.1,1.405,5099.1,no
entrepreneur,single,high.school,unknown,yes,yes,cellular,nov,fri,nonexistent,32,6,999,0,-0.1,93.2,-42.0,4.021,5195.8,no
technician,married,university.degree,no,yes,no,cellular,jul,fri,nonexistent,34,2,999,0,1.4,93.918,-42.7,4.962,5228.1,no
management,married,university.degree,unknown,yes,yes,cellular,nov,fri,failure,57,2,999,1,-0.1,93.2,-42.0,4.021,5195.8,no
admin.,single,university.degree,no,unknown,unknown,cellular,aug,wed,nonexistent,46,5,999,0,1.4,93.444,-36.1,4.967,5228.1,no
admin.,single,high.school,no,yes,yes,cellular,aug,thu,nonexistent,29,1,999,0,1.4,93.444,-36.1,4.968,5228.1,no
technician,married,high.school,unknown,no,yes,cellular,aug,wed,nonexistent,33,1,999,0,1.4,93.444,-36.1,4.967,5228.1,no
management,married,high.school,no,yes,no,cellular,nov,thu,failure,43,1,999,1,-3.4,92.649,-30.1,0.714,5017.5,no
blue-collar,married,high.school,no,no,no,cellular,jul,fri,nonexistent,43,2,999,0,1.4,93.918,-42.7,4.957,5228.1,no
technician,married,professional.course,no,yes,no,cellular,aug,wed,nonexistent,42,2,999,0,1.4,93.444,-36.1,4.967,5228.1,no
admin.,married,basic.9y,unknown,yes,no,telephone,may,mon,nonexistent,40,2,999,0,1.1,93.994,-36.4,4.857,5191.0,no
admin.,married,university.degree,no,yes,yes,cellular,jun,tue,nonexistent,32,1,999,0,-2.9,92.963,-40.8,1.262,5076.2,yes
technician,single,basic.9y,no,yes,no,cellular,may,thu,success,31,1,11,1,-1.8,92.893,-46.2,1.266,5099.1,yes
blue-collar,married,basic.6y,no,no,no,telephone,jun,fri,nonexistent,31,5,999,0,1.4,94.465,-41.8,4.959,5228.1,yes
entrepreneur,married,basic.4y,unknown,yes,no,cellular,jul,wed,nonexistent,40,2,999,0,1.4,93.918,-42.7,4.963,5228.1,no
technician,married,university.degree,no,yes,no,cellular,nov,wed,nonexistent,45,1,999,0,-3.4,92.649,-30.1,0.715,5017.5,no
services,married,university.degree,no,yes,no,cellular,nov,wed,nonexistent,36,2,999,0,-0.1,93.2,-42.0,4.12,5195.8,no
services,married,university.degree,no,yes,no,telephone,may,wed,nonexistent,52,1,999,0,1.1,93.994,-36.4,4.858,5191.0,no
management,married,university.degree,no,yes,yes,cellular,jul,fri,nonexistent,35,1,999,0,1.4,93.918,-42.7,4.963,5228.1,no
blue-collar,married,basic.9y,unknown,yes,no,telephone,nov,mon,nonexistent,41,4,999,0,-0.1,93.2,-42.0,4.191,5195.8,no
self-employed,married,university.degree,no,yes,no,telephone,jun,wed,nonexistent,26,1,999,0,1.4,94.465,-41.8,4.864,5228.1,no
management,married,university.degree,no,no,no,cellular,nov,thu,nonexistent,34,1,999,0,-0.1,93.2,-42.0,4.076,5195.8,no
blue-collar,married,basic.9y,no,yes,no,telephone,jul,thu,nonexistent,35,5,999,0,1.4,93.918,-42.7,4.958,5228.1,no
housemaid,married,basic.9y,no,yes,no,cellular,aug,thu,nonexistent,50,12,999,0,1.4,93.444,-36.1,4.962,5228.1,no
admin.,married,university.degree,no,yes,no,cellular,jul,tue,nonexistent,47,3,999,0,1.4,93.918,-42.7,4.962,5228.1,no
management,single,basic.9y,no,no,no,telephone,jun,wed,nonexistent,28,2,999,0,1.4,94.465,-41.8,4.962,5228.1,no
blue-collar,married,unknown,no,yes,no,cellular,jul,thu,nonexistent,43,3,999,0,1.4,93.918,-42.7,4.962,5228.1,no
admin.,single,unknown,unknown,no,no,telephone,may,wed,nonexistent,42,1,999,0,1.1,93.994,-36.4,4.856,5191.0,no
entrepreneur,married,basic.4y,unknown,yes,no,cellular,may,wed,nonexistent,49,2,999,0,-1.8,92.893,-46.2,1.281,5099.1,no
admin.,married,university.degree,unknown,no,no,cellular,jul,mon,nonexistent,58,6,999,0,1.4,93.918,-42.7,4.962,5228.1,no
technician,married,university.degree,no,yes,no,telephone,may,wed,nonexistent,54,1,999,0,1.1,93.994,-36.4,4.856,5191.0,no
blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,failure,30,11,999,1,-1.8,92.893,-46.2,1.266,5099.1,no
admin.,married,high.school,no,no,no,cellular,nov,mon,failure,39,1,999,1,-1.1,94.767,-50.8,1.05,4963.6,no
admin.,divorced,high.school,no,yes,no,cellular,nov,thu,nonexistent,30,2,999,0,-0.1,93.2,-42.0,4.076,5195.8,no
admin.,married,university.degree,no,no,no,telephone,jun,fri,nonexistent,47,1,999,0,1.4,94.465,-41.8,4.959,5228.1,no
blue-collar,married,basic.4y,unknown,no,no,cellular,may,tue,failure,36,1,999,1,-1.8,92.893,-46.2,1.344,5099.1,no
admin.,divorced,university.degree,no,unknown,unknown,cellular,aug,fri,nonexistent,53,10,999,0,1.4,93.444,-36.1,4.964,5228.1,no
management,married,basic.4y,unknown,no,no,telephone,may,mon,nonexistent,52,35,999,0,1.1,93.994,-36.4,4.858,5191.0,no
technician,married,professional.course,no,no,no,cellular,sep,tue,nonexistent,43,1,999,0,-3.4,92.379,-29.8,0.788,5017.5,yes
technician,married,university.degree,no,yes,no,cellular,aug,fri,nonexistent,48,2,999,0,1.4,93.444,-36.1,4.964,5228.1,no
technician,single,professional.course,no,yes,yes,telephone,nov,fri,nonexistent,55,4,999,0,-0.1,93.2,-42.0,4.021,5195.8,no
management,married,university.degree,no,no,no,cellular,nov,wed,failure,55,4,999,1,-0.1,93.2,-42.0,4.12,5195.8,no
blue-collar,married,basic.6y,no,yes,no,cellular,may,thu,nonexistent,33,1,999,0,-1.8,92.893,-46.2,1.327,5099.1,no
blue-collar,single,professional.course,no,yes,no,telephone,may,thu,nonexistent,35,1,999,0,1.1,93.994,-36.4,4.86,5191.0,no
blue-collar,married,basic.6y,no,no,no,telephone,jun,mon,nonexistent,38,2,999,0,1.4,94.465,-41.8,4.865,5228.1,no
technician,married,professional.course,no,yes,no,cellular,jul,tue,nonexistent,35,8,999,0,1.4,93.918,-42.7,4.962,5228.1,no
admin.,married,university.degree,no,no,no,cellular,aug,wed,nonexistent,33,9,999,0,1.4,93.444,-36.1,4.964,5228.1,no
services,married,basic.6y,no,yes,no,cellular,may,fri,nonexistent,53,1,999,0,-1.8,92.893,-46.2,1.25,5099.1,no
retired,married,basic.4y,no,yes,no,telephone,apr,tue,failure,70,2,999,1,-1.8,93.749,-34.6,0.642,5008.7,no
technician,married,professional.course,no,no,no,telephone,may,wed,nonexistent,32,2,999,0,1.1,93.994,-36.4,4.858,5191.0,no
admin.,married,high.school,no,yes,no,telephone,may,thu,nonexistent,41,1,999,0,1.1,93.994,-36.4,4.86,5191.0,no
blue-collar,single,high.school,unknown,yes,no,telephone,may,thu,nonexistent,29,2,999,0,1.1,93.994,-36.4,4.855,5191.0,no
services,single,basic.9y,no,yes,no,telephone,may,fri,nonexistent,37,2,999,0,1.1,93.994,-36.4,4.859,5191.0,no
blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,nonexistent,41,1,999,0,-1.8,92.893,-46.2,1.244,5099.1,no
technician,married,professional.course,no,yes,no,cellular,jul,wed,nonexistent,34,5,999,0,1.4,93.918,-42.7,4.962,5228.1,no
blue-collar,single,basic.9y,no,yes,no,cellular,may,mon,nonexistent,39,1,999,0,-1.8,92.893,-46.2,1.299,5099.1,no
admin.,single,high.school,no,yes,no,cellular,jun,tue,nonexistent,40,1,999,0,-2.9,92.963,-40.8,1.262,5076.2,yes
admin.,married,high.school,no,no,no,cellular,aug,mon,nonexistent,50,1,999,0,1.4,93.444,-36.1,4.965,5228.1,no
technician,married,basic.9y,no,no,no,telephone,may,thu,nonexistent,38,3,999,0,1.1,93.994,-36.4,4.86,5191.0,no
entrepreneur,married,university.degree,no,no,no,cellular,nov,wed,nonexistent,37,4,999,0,-0.1,93.2,-42.0,4.12,5195.8,no
housemaid,married,basic.9y,no,yes,yes,cellular,nov,wed,nonexistent,54,2,999,0,-0.1,93.2,-42.0,4.12,5195.8,no
unemployed,married,basic.9y,unknown,yes,no,telephone,aug,thu,nonexistent,50,1,999,0,1.4,93.444,-36.1,4.962,5228.1,no
services,single,high.school,no,yes,no,cellular,may,wed,nonexistent,36,4,999,0,-1.8,92.893,-46.2,1.281,5099.1,no
technician,single,university.degree,no,no,no,cellular,aug,thu,nonexistent,46,3,999,0,1.4,93.444,-36.1,4.968,5228.1,no
blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,nonexistent,31,1,999,0,-1.8,92.893,-46.2,1.266,5099.1,no
blue-collar,married,unknown,unknown,no,no,telephone,may,tue,nonexistent,36,1,999,0,1.1,93.994,-36.4,4.856,5191.0,no
blue-collar,married,basic.9y,no,no,no,telephone,may,tue,nonexistent,34,3,999,0,1.1,93.994,-36.4,4.856,5191.0,no
entrepreneur,married,university.degree,unknown,yes,yes,cellular,may,thu,nonexistent,49,3,999,0,-1.8,92.893,-46.2,1.266,5099.1,no
admin.,single,professional.course,no,yes,no,cellular,apr,tue,nonexistent,42,1,999,0,-1.8,93.075,-47.1,1.423,5099.1,no
blue-collar,single,basic.9y,no,yes,no,cellular,jul,mon,nonexistent,22,3,999,0,1.4,93.918,-42.7,4.962,5228.1,no
blue-collar,single,basic.9y,no,yes,no,cellular,may,wed,failure,27,1,999,1,-1.8,92.893,-46.2,1.281,5099.1,no
entrepreneur,married,basic.4y,no,no,no,cellular,oct,tue,failure,51,1,999,1,-3.4,92.431,-26.9,0.737,5017.5,no
retired,divorced,basic.4y,no,yes,yes,cellular,jul,mon,success,59,1,6,1,-1.7,94.215,-40.3,0.827,4991.6,yes
services,single,high.school,no,no,no,cellular,may,wed,nonexistent,32,2,999,0,-1.8,92.893,-46.2,1.281,5099.1,no
technician,married,professional.course,no,no,no,cellular,nov,mon,nonexistent,40,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,no
blue-collar,single,basic.9y,no,yes,no,cellular,may,fri,failure,30,2,999,1,-1.8,92.893,-46.2,1.25,5099.1,no
management,married,unknown,no,no,no,cellular,nov,thu,failure,37,2,999,1,-0.1,93.2,-42.0,4.076,5195.8,no
admin.,married,university.degree,no,no,yes,telephone,may,fri,nonexistent,32,2,999,0,1.1,93.994,-36.4,4.855,5191.0,yes
blue-collar,married,basic.9y,no,yes,no,cellular,aug,fri,nonexistent,48,3,999,0,1.4,93.444,-36.1,4.964,5228.1,no
housemaid,married,high.school,no,yes,no,telephone,jun,fri,nonexistent,36,11,999,0,1.4,94.465,-41.8,4.959,5228.1,no
admin.,married,basic.6y,no,yes,no,telephone,may,thu,nonexistent,52,1,999,0,1.1,93.994,-36.4,4.86,5191.0,no
services,married,high.school,no,yes,no,telephone,jun,tue,nonexistent,45,7,999,0,1.4,94.465,-41.8,4.864,5228.1,no
blue-collar,single,professional.course,no,yes,no,telephone,may,thu,nonexistent,37,3,999,0,1.1,93.994,-36.4,4.86,5191.0,no
services,single,high.school,no,no,no,telephone,jun,fri,nonexistent,26,1,999,0,1.4,94.465,-41.8,4.967,5228.1,no
unemployed,single,university.degree,no,no,no,cellular,aug,thu,nonexistent,33,2,999,0,1.4,93.444,-36.1,4.962,5228.1,no
services,single,high.school,no,no,no,telephone,jun,mon,nonexistent,28,3,999,0,1.4,94.465,-41.8,4.865,5228.1,no
technician,divorced,professional.course,no,yes,no,cellular,aug,thu,nonexistent,41,6,999,0,1.4,93.444,-36.1,4.962,5228.1,no
blue-collar,single,basic.4y,no,no,no,cellular,may,thu,nonexistent,28,1,999,0,-1.8,92.893,-46.2,1.266,5099.1,no
blue-collar,married,professional.course,no,yes,no,cellular,may,mon,nonexistent,32,2,999,0,-1.8,92.893,-46.2,1.244,5099.1,no
technician,divorced,university.degree,no,yes,no,cellular,jul,thu,nonexistent,38,2,999,0,1.4,93.918,-42.7,4.962,5228.1,no
technician,married,professional.course,no,yes,no,cellular,nov,mon,nonexistent,48,2,999,0,-0.1,93.2,-42.0,4.191,5195.8,no
unemployed,single,university.degree,no,yes,yes,cellular,nov,tue,nonexistent,35,1,999,0,-0.1,93.2,-42.0,4.153,5195.8,no
technician,married,professional.course,no,yes,no,cellular,oct,fri,nonexistent,33,2,999,0,-3.4,92.431,-26.9,0.739,5017.5,yes
technician,single,high.school,no,yes,yes,cellular,aug,wed,nonexistent,31,2,999,0,1.4,93.444,-36.1,4.967,5228.1,no
blue-collar,married,basic.9y,no,yes,no,cellular,may,fri,nonexistent,38,1,999,0,-1.8,92.893,-46.2,1.313,5099.1,no
blue-collar,married,unknown,unknown,no,no,telephone,jun,wed,nonexistent,36,3,999,0,1.4,94.465,-41.8,4.958,5228.1,no
blue-collar,married,high.school,no,yes,no,cellular,jul,tue,nonexistent,31,7,999,0,1.4,93.918,-42.7,4.961,5228.1,no
admin.,married,university.degree,no,no,no,telephone,may,tue,nonexistent,30,2,999,0,1.1,93.994,-36.4,4.857,5191.0,no
student,single,high.school,no,yes,no,cellular,may,wed,nonexistent,22,1,999,0,-1.8,92.893,-46.2,1.281,5099.1,no
technician,married,professional.course,no,no,no,telephone,may,wed,nonexistent,36,1,999,0,1.1,93.994,-36.4,4.856,5191.0,no
admin.,single,high.school,no,yes,no,cellular,apr,fri,nonexistent,36,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,no
admin.,married,university.degree,no,no,no,telephone,may,wed,nonexistent,26,4,999,0,1.1,93.994,-36.4,4.858,5191.0,no
technician,married,university.degree,no,yes,no,telephone,may,mon,nonexistent,31,4,999,0,-1.8,92.893,-46.2,1.244,5099.1,no
admin.,divorced,high.school,no,unknown,unknown,cellular,apr,thu,failure,43,1,999,1,-1.8,93.075,-47.1,1.435,5099.1,no
self-employed,single,professional.course,no,no,no,cellular,nov,fri,nonexistent,45,2,999,0,-0.1,93.2,-42.0,4.021,5195.8,no
management,married,university.degree,no,no,no,cellular,may,tue,nonexistent,54,1,999,0,-1.8,92.893,-46.2,1.344,5099.1,no
management,married,university.degree,no,yes,no,telephone,may,wed,nonexistent,33,1,999,0,1.1,93.994,-36.4,4.858,5191.0,no
technician,single,university.degree,no,no,yes,telephone,may,mon,nonexistent,38,1,999,0,1.1,93.994,-36.4,4.857,5191.0,no
blue-collar,married,basic.9y,no,no,no,cellular,may,thu,nonexistent,27,1,999,0,-1.8,92.893,-46.2,1.266,5099.1,no
technician,married,unknown,no,yes,no,cellular,aug,tue,failure,63,1,999,1,-2.9,92.201,-31.4,0.838,5076.2,no
technician,married,university.degree,no,yes,yes,cellular,may,thu,nonexistent,28,3,999,0,-1.8,92.893,-46.2,1.266,5099.1,no
services,married,high.school,no,yes,no,telephone,may,fri,nonexistent,27,1,999,0,1.1,93.994,-36.4,4.859,5191.0,no
student,single,high.school,no,no,no,cellular,oct,fri,failure,22,2,999,1,-3.4,92.431,-26.9,0.739,5017.5,yes
blue-collar,married,basic.9y,no,no,no,cellular,jul,mon,nonexistent,32,2,999,0,1.4,93.918,-42.7,4.962,5228.1,no
technician,married,professional.course,no,yes,no,telephone,may,thu,nonexistent,44,1,999,0,1.1,93.994,-36.4,4.86,5191.0,no
admin.,married,basic.9y,no,no,no,cellular,sep,thu,failure,57,2,999,1,-1.1,94.199,-37.5,0.884,4963.6,no
self-employed,single,university.degree,no,no,yes,cellular,nov,wed,success,35,1,3,1,-0.1,93.2,-42.0,4.12,5195.8,no
services,married,unknown,no,no,no,telephone,may,wed,nonexistent,47,2,999,0,1.1,93.994,-36.4,4.856,5191.0,no
technician,married,university.degree,no,yes,no,cellular,aug,mon,nonexistent,37,11,999,0,1.4,93.444,-36.1,4.965,5228.1,no
admin.,married,high.school,no,yes,no,cellular,jul,thu,nonexistent,43,1,999,0,1.4,93.918,-42.7,4.962,5228.1,no
admin.,married,high.school,no,yes,no,cellular,apr,thu,failure,38,2,999,1,-1.8,93.075,-47.1,1.41,5099.1,no
blue-collar,married,basic.4y,no,yes,no,telephone,may,tue,nonexistent,48,1,999,0,1.1,93.994,-36.4,4.856,5191.0,no
blue-collar,married,basic.9y,no,yes,no,telephone,may,mon,nonexistent,44,1,999,0,1.1,93.994,-36.4,4.857,5191.0,no
admin.,single,high.school,no,no,no,cellular,jul,thu,nonexistent,32,3,999,0,1.4,93.918,-42.7,4.958,5228.1,no
blue-collar,married,unknown,no,no,yes,telephone,may,fri,nonexistent,42,4,999,0,1.1,93.994,-36.4,4.857,5191.0,no
admin.,single,university.degree,no,no,no,cellular,jun,fri,nonexistent,32,1,999,0,-2.9,92.963,-40.8,1.268,5076.2,yes
blue-collar,single,basic.4y,no,no,no,cellular,may,wed,failure,38,1,999,1,-1.8,92.893,-46.2,1.334,5099.1,no
blue-collar,single,basic.4y,unknown,yes,no,cellular,may,fri,failure,29,1,999,1,-1.8,92.893,-46.2,1.313,5099.1,no
admin.,married,university.degree,no,yes,no,cellular,jul,thu,nonexistent,32,1,999,0,1.4,93.918,-42.7,4.968,5228.1,no
services,divorced,high.school,no,no,no,cellular,apr,mon,failure,46,2,999,1,-1.8,93.075,-47.1,1.466,5099.1,no
admin.,married,university.degree,unknown,no,yes,telephone,may,thu,nonexistent,32,1,999,0,1.1,93.994,-36.4,4.855,5191.0,no
student,single,high.school,no,no,no,cellular,aug,wed,failure,26,3,999,3,-1.7,94.027,-38.3,0.894,4991.6,no
student,single,university.degree,no,no,no,cellular,jul,tue,failure,30,2,13,2,-2.9,92.469,-33.6,0.908,5076.2,yes
management,divorced,university.degree,no,yes,no,telephone,may,wed,nonexistent,48,2,999,0,1.1,93.994,-36.4,4.856,5191.0,no
blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,nonexistent,33,1,999,0,-1.8,92.893,-46.2,1.266,5099.1,yes
admin.,married,university.degree,no,yes,no,cellular,nov,wed,failure,41,1,999,1,-0.1,93.2,-42.0,4.12,5195.8,no
technician,married,professional.course,no,no,no,telephone,may,wed,nonexistent,36,3,999,0,1.1,93.994,-36.4,4.859,5191.0,yes
admin.,single,high.school,no,no,no,telephone,jul,thu,nonexistent,29,1,999,0,-1.7,94.215,-40.3,0.782,4991.6,no
admin.,single,high.school,no,yes,no,telephone,may,mon,success,57,5,12,1,-1.8,92.893,-46.2,1.244,5099.1,no
blue-collar,single,high.school,no,no,no,cellular,may,fri,nonexistent,45,1,999,0,-1.8,92.893,-46.2,1.25,5099.1,no
services,single,university.degree,unknown,no,yes,telephone,jun,tue,nonexistent,29,1,999,0,1.4,94.465,-41.8,4.864,5228.1,no
admin.,married,high.school,no,no,yes,telephone,jun,thu,nonexistent,35,1,999,0,1.4,94.465,-41.8,4.961,5228.1,no
management,married,university.degree,no,no,yes,telephone,jul,thu,failure,45,2,999,1,-1.7,94.215,-40.3,0.884,4991.6,no
blue-collar,single,university.degree,no,no,no,telephone,jun,wed,nonexistent,32,1,999,0,1.4,94.465,-41.8,4.864,5228.1,no
admin.,single,high.school,no,no,no,telephone,may,tue,nonexistent,42,1,999,0,1.1,93.994,-36.4,4.856,5191.0,no
admin.,married,university.degree,no,yes,no,telephone,aug,wed,failure,32,1,999,1,-2.9,92.201,-31.4,0.854,5076.2,no
self-employed,married,professional.course,unknown,yes,no,cellular,nov,tue,nonexistent,30,2,999,0,-0.1,93.2,-42.0,4.153,5195.8,no
services,married,high.school,no,no,no,cellular,may,wed,nonexistent,42,4,999,0,-1.8,92.893,-46.2,1.281,5099.1,no
services,single,basic.9y,unknown,yes,no,cellular,apr,thu,nonexistent,29,2,999,0,-1.8,93.075,-47.1,1.41,5099.1,no
blue-collar,single,basic.9y,no,yes,no,cellular,may,thu,failure,28,1,999,1,-1.8,92.893,-46.2,1.266,5099.1,no
services,single,high.school,no,no,no,telephone,may,tue,nonexistent,31,2,999,0,1.1,93.994,-36.4,4.856,5191.0,no
admin.,single,high.school,no,no,no,cellular,jul,fri,nonexistent,29,1,999,0,1.4,93.918,-42.7,4.957,5228.1,yes
services,divorced,high.school,no,no,no,telephone,may,thu,nonexistent,29,3,999,0,1.1,93.994,-36.4,4.855,5191.0,no
blue-collar,married,basic.9y,no,no,yes,telephone,may,tue,nonexistent,37,1,999,0,1.1,93.994,-36.4,4.857,5191.0,no
blue-collar,divorced,basic.6y,no,no,no,cellular,jul,fri,nonexistent,41,1,999,0,1.4,93.918,-42.7,4.963,5228.1,no
services,single,professional.course,no,yes,no,cellular,jul,wed,nonexistent,24,1,999,0,1.4,93.918,-42.7,4.962,5228.1,no
blue-collar,married,basic.9y,no,no,yes,cellular,jul,wed,nonexistent,34,1,999,0,1.4,93.918,-42.7,4.962,5228.1,no
retired,married,basic.4y,no,yes,no,cellular,aug,fri,nonexistent,58,3,999,0,1.4,93.444,-36.1,4.963,5228.1,no
technician,married,professional.course,no,yes,no,cellular,aug,mon,nonexistent,39,3,999,0,1.4,93.444,-36.1,4.965,5228.1,no
retired,married,basic.9y,unknown,no,no,telephone,jul,thu,nonexistent,55,3,999,0,1.4,93.918,-42.7,4.968,5228.1,no
blue-collar,single,basic.9y,unknown,yes,no,telephone,jun,wed,nonexistent,51,2,999,0,1.4,94.465,-41.8,4.962,5228.1,no
management,married,university.degree,no,yes,no,cellular,aug,mon,nonexistent,36,1,999,0,1.4,93.444,-36.1,4.965,5228.1,no
technician,married,university.degree,no,no,no,cellular,aug,thu,nonexistent,48,6,999,0,1.4,93.444,-36.1,4.962,5228.1,no
student,single,high.school,no,no,no,cellular,mar,tue,nonexistent,21,1,999,0,-1.8,92.843,-50.0,1.614,5099.1,yes
retired,married,basic.4y,no,yes,no,cellular,oct,wed,failure,81,1,999,2,-1.1,94.601,-49.5,1.016,4963.6,yes
blue-collar,married,basic.9y,no,no,yes,cellular,may,mon,nonexistent,30,6,999,0,-1.8,92.893,-46.2,1.299,5099.1,no
